text,label
surucunun,sürücünün
demiyecem,deməyəcəm
ballardan,ballardan
əskikdir,əksikdir
Axtarisdadi,axtarışdadır
töksə,töksə
saxlamalısınız,saxlamalısınız
gelmirki,gəlmirki
saymirdiq,saymırdıq
pisxoloji,psixioloji
yerlərindən,yerlərindən
şərhləri,şərhləri
mənasızdir,mənasızdır
verdə,verdə
ruhuma,ruhuma
komeyçim,köməkçim
qapilari,qapıları
profilimin,profilimin
Siyahini,siyahını
edirdiniz,edirdiniz
aza,aza
yuxarı,yuxarı
cerime,cərimə
axri,axrı
Qızlar,qızlar
tamamən,tamamən
yersiz,yersiz
yam,yan
Veziyyetimi,vəziyyətimi
gelmiyen,gəlmiyən
Avtopilotda,avtopilotda
aglayim,ağlayım
Nədir,nədir
Cümlə,cümlə
Nisanlama,nişanlama
yolu,yolu
nişamlımı,nişanlımı
nəsil,nəsil
surənlər,sürənlər
odemeyenlere,ödəməyənlərə
ötməzlər,ötməzlər
Neçiyə,Neçəyə
toplu,toplu
Ölkəyə,ölkəyə
4u,4 ü
qalxacaq,qalxacaq
ılın,ilin
səbəbkar,səbəbkar
Açmır,açmır
Mesajlar,mesajlar
Tes,test
qebulların,qəbulların
olmadım,olmadım
təkan,təkan
günüdü,günüdür
Dersdeyem,dərsdəyəm
arxası,arxası
görünüb,görünüb
Riyaziyyatqayda,riyaziyyat qayda
Sırada,sırada
videolara,videolara
Tağızadənin,Tağızadənin
Maliye,maliyyə
shetler,şərtlər
nəsibim,nəsibim
Samit,samit
İlyasdı,İlyasdır
səsimizlə,səsimizlə
inanin,inanın
dusulmur,düşülmür
Sende,səndə
yazılırdi,yazılırdı
yerinizdə,yerinizdə
Aysun,Aysun
gördüm,gördüm
ciddi,ciddi
tutunmağa,tutunmağa
Bezmişəm,bezmişəm
oynuyur,oynayır
iyi,iyi
unutmamişam,unutmamışam
Bakidadi,Bakıdadır
boşa,boşa
Maxsim,Maksim
yedəkləmə,yedəkləmə
bezmişəm,bezmişəm
Hər,hər
halsız,halsız
riyaziyyatim,riyaziyyatım
deyilsenizse,deyilsənizsə
deyirdiz,deyirdiniz
Müayinəni,müayinəni
UĞURLAR,uğurlar
vidinə,vidinə
xaraxterli,xarakterli
2013cü,2013 cü
yarida,yarıda
paylasmisdiniz,paylaşmışdınız
maddi,maddi
toplumda,toplumda
Çıxmıyan,çıxmayan
üsulda,üsul da
münasibeti,münasibəti
xanımlardır,xanımlardır
Deyn,deyin
Getmediyim,getmədiyim
kobudsan,kobudsan
Tapsam,tapsam
GƏLMƏMİ,gəlməmi
bacarmayacam,bacarmayacağam
Uniden,universitetdən
manatimi,manatımı
dünyagörüşlü,dünyagörüşlü
Olmiyacaq,olmayacaq
atsinda,atsında
itkilərini,itkilərini
goturulurdu,götürülürdü
Elekberov,Ələkbərov
hissedir,hissədir
bununda,bunun da
dəyər,dəyər
zurna,zurna
mərkəzindədir,mərkəzindədir
pdfde,pdfdə
səmimiyyətimdən,səmimiyyətimdən
edəcək,edəcək
üzvü,üzvü
gelmir,gəlmir
qoymayacağından,qoymayacağından
Kollecler,kolleclər
adl,adı
silməmişəm,silməmişəm
eleyecem,eləyəcəm
Niyəsə,niyəsə
İstəyənə,istəyənə
Kənd,kənd
atinde,atında
olmuşdular,olmuşdular
maneciliyi,maneçiliyi
sayiliram,sayılıram
Yaxşıyam,yaxşıyam
mine,mina
kartının,kartının
Aqa,Ağa
nzəərfə,nəzərdə
İyun,iyun
Tibbi,tibbi
Naxcivan,Naxçıvan
oldume,oldum
qaqa,qaqa
Xətdən,xətdən
demrəm,demirəm
direwibki,dirəşib ki
ekspertizasinin,ekspertizasının
məxsusdu,məxsusdur
1-də,1-də
minden,mindən
sina,sınaq
Mentaliteti,mentaliteti
Youtubede,youtube-da
seklini,şəklini
KATEQIREYASINDADA,kateqoriyasında da
Vesait,vesait
Silinəcək,silinəcək
universitetindən,universitetindən
orayla,ora ilə
dönəcəkdin,dönəcəkdin
gəzdir,gəzdir
elçide,elçi də
Mələk,Mələk
piknik,piknik
taç,tac
Dəqiqdir,dəqiqdir
dönmürsə,dönmürsə
istiyirsənsə,istəyirsənsə
muesseleri,müəssisələri
baxmamışdım,baxmamışdım
sifet,sifət
tutsa,tutsa
lahiyesi,layihəsi
sehvesi,səhifəsi
Linkdə,linkdə
tamamlandı,tamamlandı
aglin,ağlın
Ayan,Ayan
çalmaqla,çalmaqla
yoxlayan,yoxlayan
edəcəkmi,edəcəkmi
qalsam,qalsam
nezere,nəzərə
Martda,martda
istiyirem,istəyirəm
atmağa,atmağa
yuxuya,yuxuya
yoruram,yoruram
diresdi,dirəşdi
işlədiyim,işlədiyim
Nöqtə,nöqtə
dələduzlar,dələduzlar
təhlükədi,təhlükədir
OLAR,olar
tələsik,tələsik
fikirimizi,fikrimizi
Ozumden,özümdən
Yaxshi,yaxşı
hərəsi,hərəsi
odenishleri,ödənişləri
itirəcək,itirəcək
zedelenib,zədələnib
izləməyin,izləməyin
tək-tük,tək-tük
birşeydi,bir şeydir
gedenmir,gedə bilmir
adamların,adamların
vaxtm,vaxtım
kuye,küyə
cinsi,cinsi
deyiləcəkdə,deyiləcək də
uzadı,uzadır
Əladır,əladır
Heyatim,həyatımı
11ilik,11 illik
neden,nədən
problemsizdi,problemsizdir
duşuncələr,düşüncələr
bileni,biləni
qeyri-qida,qeyri-qida
8e,8-ə
variantını,variantını
elemisem,eləmişəm
istirahet,istirahət
buraxilişina,buraxılışına
fantaziyalarım,fantaziyalarım
açılmayıb,açılmayıb
eləmire,eləmir
çıxmıyan,çıxmayan
bezir,bezir
yazmadm,yazmadım
qeder,qədər
mektebler,məktəblər
Ədalət,Ədalət
incə,incə
hardadir,hardadır
vatsa,varsa
problemlərlə,problemlərlə
qoyduqlarımı,qoyduqlarımı
Şəxsi,şəxsi
edəciyik,edəcəyik
almışdım,almışdım
fikrinizdir,fikrinizdir
Yaxshiki,yaxşı ki
USTA,usta
buraxılıs,buraxılış
nalayiq,nalayiq
düzənləyin,düzənləyin
Izahiniz,İzahınız
HƏNDƏSƏ,həndəsə
cixarasan,çıxarasan
ielts,ielts
Hərəkət,hərəkət
bürce,bürcə
2020dən,2020-dən
yaşayırdım,yaşayırdım
umidlər,ümidlər
bildirsəz,bildirsəniz
deyersizde,deyərsiniz də
Yaya,yaya
Müntezir,müntəzir
Köndələn,köndələn
mətnlərinin,mətnlərinin
Sonu,sonu
möhlət,möhlət
Naxış,naxış
Yazdığımı,yazdığımı
vaxtına,vaxtına
dayandırılıb,dayandırılıb
sizcə,sizcə
xitab,xitab
sernişin,sərnişin
qehreman,qəhrəman
elemeliyem,eləməliyəm
niy,niyə
Poçt,poçt
atmıyıb,atmayıb
Düşünurəm,düşünürəm
kəsilənlərin,kəsilənlərin
avtamobili,avtomobili
kimindi,kimindir
maddeni,maddəni
menimmle,mənimlə
ərizəsi,ərizəsi
merci,mərci
seviyededi,səviyyədədir
İSTƏMİRSİNİZSƏ,istəmirsinizsə
əqdi,əqdi
dushmuyun,düşməyin
tesuf,təəssüf
gonderdiyin,göndərdiyin
köməyi,köməyi
Almaga,almağa
UFAZ,UFAZ
İnigilis,ingilis
11-cu,11-ci
sinaga,sinaqa
manatdr,manatdır
narahatciligi,narahatçılığı
Elmler,elmlər
5bal,5 bal
Aliyev,Əliyev
bacılığına,bacılığına
atmagin,atmağın
budursa,budursa
cavan,cavan
İELTS,İELTS
Şəki,Şəki
kimi,kimi
poliknikadaki,poliklinikadakı
APA-Economics,APA-Economics
məndı,mən də
Twkler,təşəkkürlər
verərsiniz,verərsiniz
qanə,qane
hamıya,hamıya
addımına,addımına
bağışlaya,bağışlaya
fonetika,fonetika
distant,distant
soruşmusdum,soruşmuşdum
D-ye,D-yə
xırdalıqlar,xırdalıqlar
səhvdiki,səhvdir ki
TERTİB,tərtib
problemlərində,problemlərində
saatın,saatın
göndərində,göndərin də
tamamm,tamam
resmilesdirme,rəsmiləşdirmə
aparisiz,aparırsınız
Sevmek,sevmək
çırpıntılarını,çırpıntılarını
atini,atını
istediyimiz,istədiyimiz
təyinatlı,təyinatlı
Qaz-53,Qaz-53
yukdu,yükdür
sevirdi,sevirdi
silmesez,silməsəniz
deyirsizdə,deyirsizdə
oldi,oldu
evvelkiler,əvvəlkilər
canm,canım
MHM-nin,MHM-nin
olmaqdı,olmaqdı
kömeklik,köməklik
girirse,girirsə
edilerdi,edilərdi
qardawim,qardaşım
heyacanıyla,həyəcanıyla
KÖMƏK,kömək
adlanan,adlanan
birlik,birlik
saxlıyırdım,saxlayırdım
pdf-leri,pdf-ləri
süni,süni
Açdı,açdı
dönənde,dönəndə
duyursuz,duyursunuz
Statistikadan,statistikadan
Qaldı,qaldı
deiyinizdi,dediyinizdir
oldugunu,olduğunu
olmağından,olmağından
9-9,9-9
yazmaginiz,yazmağınız
arxaya,arxaya
meyarları,məyarları
məhkəmə,məhkəmə
baresinde,barəsində
Biletle,biletlə
icirdim,içirdim
ehiyaçım,ehtiyacım
cekeceksiz,çəkəcəksiniz
gedəcək,gedəcək
sualdi,sualdır
kanaldaki,kanaldakı
əlaqələndirərək,əlaqələndirərək
tarix,tarix
iyrənirəm,iyrənirəm
fənnlərdən,fənnlərdən
ağsuya,Ağsuya
Heçkim,heçkim
götürmək,götürmək
medianı,medianı
aln,alın
heycani,həyəcanı
İzahını,izahını
qabığnı,qabığını
yigmisdim,yığmışdım
deyenlere,deyənlərə
Aleykum,Əleyküm
oımayacaq,olmayacaq
Miri,Miri
görünüşüm,görünüşüm
vAllah,vAllah
azərbaycan,Azərbaycan
hissədə,hissədə
dözer,dözər
sagolub,sagolun
Nelere,nələrə
çatar,çatar
kor,kor
cercive,çərçivə
ilden,ildən
verilməyən,verilməyən
şexside,şəxsidə
çəkilmişdir,çəkilmişdir
otu,otu
ETMIR,etmir
növunə,növünə
dəyişdirib,dəyişdirib
Əladıda,əladıda
pravadi,pravadır
anonimdir,anonimdir
Güvənlə,güvənlə
köçün,köçün
cari,cari
2018dir,2018-dir
kimidə,kimi də
bukitabin,bu kitabın
deyisiklikler,dəyişikliklər
Kimyadır,kimyadır
qovulacağımı,qovulacağımı
parkinqi,parkinqi
deiremde,deyirəm də
Abutiryent,abituriyent
vaxt,vaxt
Facebook,Facebook
Füzuli,Füzuli
deyəcəksən,deyəcəksən
beledir,belədir
qüvvətli,qüvvətli
sualin,sualın
Bawqa,başqa
Orijinal,orijinal
yayımdan,yayımdan
Ramil,Ramil
dövriyyəni,dövriyyəni
surucusu,sürücüsü
bibimgildə,bibimgildə
silindir,silindr
tesdiqleyen,təsdiqləyən
nömresi,nömrəsi
deyiblər,deyiblər
satıbsınız,satıbsınız
Həıə,hələ
Mənfisi,mənfisi
satir,satır
menevi,mənəvi
Tanıyan,tanıyan
Alekum,aleyküm
hay,hay
çıxmırdım,çıxmırdım
Kimdi,kimdi
uzamamış,uzanmamış
yoldaşlar,yoldaşlar
yoxlanılmır,yoxlanılmır
ypxdusa,yoxdursa
Dekabrın,dekabrın
Maaşın,maaşın
adiniz,adınız
saxlamağı,saxlamağı
ürəyinizə,ürəyinizə
gətirir,gətirir
goturmediler,götürmədilər
bunlardir,bunlardır
Kitab,kitab
öyrənirik,öyrənirik
olmamaliyiq,olmamalıyıq
məşğuliyyət,məşğuliyyət
Deyərdiz,deyərdiz
deyiwirler,dəyişirlər
yolunuzu,yolunuzu
aləmini,aləmini
çatmağa,çatmağa
TƏBRİKLƏR,təbriklər
DİNdə,DİN-də
Aferin,afərin
qadınıma,qadınıma
şagirdlərin,şagirdlərin
kimindir,kimindir
qərardan,qərardan
Cixmadi,çıxmadı
çoxunuzun,çoxunuzun
getmirik,getmirik
kosmetoloqa,kosmetoloqa
yetinirəm,yetinirəm
stressə,stressə
göstərdilər,göstərdilər
İtaliyadadır,İtaliyadadır
ödənilən,ödənilən
kimdd,kimdə
küçələrdə,küçələrdə
illərin,illərin
Içində,içində
dəli-divanə,dəli-divanə
xeyirxah,xeyirxah
tapmalısınız,tapmalısınız
Sizsiz,sizsiz
yolumuza,yolumuza
Srazı,srazı
yazki,yaz ki
2cide,2-cidə
menfi,mənfi
insandi,insandı
Mesajı,mesajı
məmulatlarının,məmulatlarının
danışmayacam,danışmayacam
güvenin,güvənin
elemise,eləmişəm
tutulmalı,tutulmalı
bağlamaq,bağlamaq
verlir,verilir
yayılıb,yayılıb
servisdi,servisdir
karyerali,karyeralı
Azer,Azər
werh,şərh
Şəxsiyə,şəxsiyə
safam,safam
atanların,atanların
İşləmək,işləmək
fiizka,fizika
Kursları,kursları
təkrarlıyım,təkrarlayım
təbiətli,təbiətli
Qedirov,Qədirov
pullar,pullar
Riyaziyyat-,riyaziyyat
vaxtdi,vaxtdır
tests,test
gəliniviz,gəlininiz
necesen,necəsən
olduguma,olduğuma
duygusal,duyğusal
qonshusu,qonşusu
APREL,aprel
diyrsiz,deyirsiniz
yetişib,yetişib
donmez,dönməz
dərəcələri,dərəcələri
Mehri,Mehri
düşərsiz,düşərsiniz
Heckim,heç kim
muhendisliyine,mühəndisliyinə
mutlu,mutlu
süretine,sürətinə
təsadüf,təsadüf
sahibkarlar,sahibkarlar
statikanin,statikanın
deputatdan,deputatdan
əlavəsinə,əlavəsinə
çixmayibdir,çıxmayıbdır
atdığına,atdığına
kanalından,kanalından
biliremee,bilirəm
səbr,səbr
qarşımdakına,qarşımdakına
əldən,əldən
Deqiqdi,dəqiqdir
tapwiriq,tapşırıq
qrafiki,qrafiki
aboneli,abunəli
olmağına,olmağına
münasibətlər,münasibətlər
vəchlə,vəchlə
gələck,gələcək
yanawirlar,yanaşırlar
əşyami,əşyamı
sualınıza,sualınıza
faydalana,faydalana
tekerlini,təkərlini
yayımda,yayımda
ballarda,ballar da
yaşlarimda,yaşlarımda
biletli,biletli
qadini,qadını
texniki,texniki
kecmelidr,keçməlidir
Yaşadığınız,yaşadığınız
gedesen,gedəsən
Qalıb,qalıb
götürdünüz,götürdünüz
Kvadrat,kvadrat
aşaği,aşağı
əzilməsi,əzilməsi
qalmalıdır,qalmalıdır
görüm,görüm
kmdəsə,kimdəsə
herbi,hərbi
yazmadı,yazmadı
dayandırdı,dayandırdı
Sənət,sənət
səxsiyə,şəxsiyə
layiqdir,layiqdir
qerarli,qərarlı
Sualını,sualını
sinaqlarini,sınaqlarını
tarixinden,tarixindən
Başqaları,başqaları
cixma,çıxma
YouTubede,YouTube-da
Sekili,şəkili
toparlanacam,toparlanacam
silinirdi,silinirdi
yekunla,yekunla
Xeir,xeyr
övladlarimiz,övladlarımız
PDF'ləri,PDF-ləri
fərlilik,fərlilik
ölkədən,ölkədən
yazmaqla,yazmaqla
Tesekkuler,təşəkkürlər
adminimizin,adminimizin
Allaha,Allaha
bilr,bilir
3manatdı,3 manatdır
varinat,variant
Kimyasız,kimyasız
Direktinizə,direktinizə
birliktə,birlikdə
yararsız,yararsız
keçirə,keçirə
turk,türk
tütün,tütün
Qebul,qəbul
icindeki,içindəki
Hüquqa,hüquqa
issizlik,işsizlik
sistem,sistem
baskasi,başqası
ehsan,ehsan
Mühərrik,mühərrik
Lüğət,lüğət
sevdiyimidə,sevdiyimi də
qoymasın,qoymasın
bərəkətli,bərəkətli
qutardiqdan,qurtardıqdan
Müteşekkil,mütəşəkkil
eliyerdi,eliyərdi
yoruma,yoruma
silahı,silahı
fəaliyyətimizdə,fəaliyyətimizdə
Sakit,sakit
yarışı,yarışı
öldürürsən,öldürürsən
sinfe,sinifə
görürdüm,görürdüm
sizedi,sizədi
gözlemelidir,gözləməlidir
istəsə,istəsə
demişdiki,demişdir ki
məntiqində,məntiqində
kəpəz,kəpəz
Qalib,qalıb
məqsədini,məqsədini
tenbellik,tənbəllik
süpürgəçilər,süpürgəçilər
Razisiz,razısınız
Tip,tip
yazılıbda,yazılıbda
danışdı,danışdı
soyutmur,soyutmur
stresdən,stressdən
yanqowqusuz,yanqoşqusuz
sonumuz,sonumuz
tanışmış,tanışmış
xerclemiyib,xərcləməyib
Atropatena,Atropatena
olmasınlar,olmasınlar
sevgisinin,sevgisinin
hardasan,hardasan
9-10-11,9-10-11
paylaşıram,paylaşıram
kitabidi,kitabidır
qazelə,qazelə
işliyəy,işləyək
satıcını,satıcını
melumati,məlumatı
duzelder,düzəldər
VAXT,vaxt
bazasi,bazası
gelmişdim,gəlmişdim
bılır,bilir
BSQ,BSQ
tapdalamaqla,tapdalamaqla
muəllim,müəllim
bilmeyecem,bilməyəcəyəm
Olmayib,olmayıb
ederken,edərkən
oturmadi,oturmadı
köhnədir,köhnədir
qoymusdu,qoymuşdur
Əstəğfürullah,Əstəğfürullah
kursdur,kursdur
AXTARIN,axtarın
zoladığıdıe,zolağıdır
ümidim,ümidim
Nəzirlik,nazirlik
sinağini,sınağını
tez,tez
fikirləşdime,fikirləşdim
dinləyənim,dinləyənim
görünüşdə,görünüşdə
Alıyev,Əliyev
övladların,övladların
saxladi,saxladı
jurnalını,jurnalını
xətlərində,xətlərində
wekilin,şəkilin
versinllər,versinlər
kursunda,kursunda
marker,marker
yarisidi,yarısıdır
psixonevroloji,psixonevroloji
Oxumusham,oxumuşam
Qowqunun,qoşqunun
gedenlere,gedənlərə
11ə,11-ə
hərkəsi,hər kəsi
əvəzliyidir,əvəzliyidir
axu,axı
Maniye,maneə
deyirlerki,deyirlər ki
olunmasını,olunmasını
Mustafayeva,Mustafayeva
baglanmadiqda,bağlanmadıqda
yetirdikden,yetirdikdən
universitetində,universitetində
eleyemmirsen,eliyə bilmirsən
heçkimin,heçkimin
Birliyinin,birliyinin
Axir,axır
günüdü,günüdür
aşikar,aşikar
soruşum,soruşum
sırğa,sırğa
Hekimler,həkimlər
şərəfsizi,şərəfsizi
3goturub,götürüb
aləmə,aləmə
rastıma,rastıma
duşen,düşən
Tapmaq,tapmaq
qeydiyyatlı,qeydiyyatlı
ayrıcında,ayrıcında
atildi,atıldı
olabilmezki,ola bilməz ki
sığortaçılar,sığortaçılar
maaşıda,maaşı da
deyəcəyim,deyəcəyim
İçəndə,içəndə
kimsede,kimsədə
məqamlara,məqamlara
wamildir,şamildir
suselerde,şüşələrdə
biliremse,bilirəmsə
sirli,sirli
istənilir,istənilir
aralığındadı,aralığındadı
meyl,meyl
Yenidən,yenidən
rayondan,rayondan
çatdırım,çatdırım
Axrki,axır ki
aydin,aydın
yaxşıda,yaxşıda
gerekdi,gərəkdi
ikiside,ikisidə
mənimkilər,mənimkilər
vərəqdə,vərəqdə
nəşr,nəşr
Nəzəriyyəni,nəzəriyyəni
ickinin,içkinin
ynır,yanır
sorgu,sorğu
kenari,kənarı
atılıbda,atılıbda
Sadalanan,sadalanan
əsəblərimlə,əsəblərimlə
inci,inci
dilxor,dilxor
işarələnmişdi,işarələnmişdir
İriqabaritli,iriqabaritli
Sayt'da,saytda
kamil,kamil
DÜŞEN,düşən
msjlari,mesajları
lazmdı,lazımdır
meslen,məsələn
Sıxılıram,sıxılıram
yoxusdur,yoxuşdur
ozuychun,özü üçün
çıxacam,çıxacam
sohbetler,söhbətlər
biliridm,bilirdim
idie,idi
azərvaycan,Azərbaycan
Mirrəşad,Mirrəşad
nöktəsinə,nöqtəsinə
umidlerdi,ümidlərdir
kifayetdir,kifayətdir
Sevdiyi,sevdiyi
bitdi,bitdi
alardıq,alardıq
24-ü,24-ü
vermiwem,vermişəm
Ikincide,ikinci də
vermirsize,vermirsinizsə
xoşluğuyla,xoşluğuyla
monitorinqin,monitorinqin
getirmemeyi,gətirməməyi
toplusudu,toplusudur
Biləsuvar,Biləsuvar
baqli,bağlı
Riyaziyyatim,riyaziyyatım
qalmamaq,qalmamaq
motorlar,motorlar
həsəd,həsəd
dananmaq,dayanmaq
baxırdıq,baxırdıq
ödəniləcək,ödəniləcək
gedibsiz,gedibsiniz
yavas,yavaş
Olarki,olar ki
qonşumun,qonşumun
yığmağ,yığmaq
Ölməyənidə,ölməyəni də
tapdıq,tapdıq
olduğundan,olduğundan
duwmurdu,düşmürdü
yaxınımızı,yaxınımızı
günahdı,günahdır
atibsa,atıbsa
eksne,əksinə
meydançasına,meydançasına
vuruldu,vuruldu
girəcəksiz,girəcəksiniz
qaytarırlar,qaytarırlar
kecirmey,keçirmək
uzaxdayam,uzaqdayam
Mətin,Mətin
güvende,güvəndə
wexsde,şəxsdə
sözdür,sözdür
bedenini,bədənini
Aytən,Aytən
firlansa,fırlansa
Gəlmədi,gəlmədi
fotoğraf,fotoqraf
qoydu,qoydu
verəndə,verəndə
ölkəmizin,ölkəmizin
uçmadi,uçmadı
Respublikasının,Respublikasının
heçə,heçə
guzestli,güzəştli
Cografiyadan,coğrafiyadan
Zakir,Zakir
yanvara,yanvara
gelmiyib,gəlməyib
Tanıdım,tanıdım
canını,canını
qarisiqliq,qarışıqlıq
Shalala,Şəlalə
dəqiqləşdirir,dəqiqləşdirir
falandı,falandır
sadəvə,sadəvə
yapşacam,yapışacam
Yanımdakı,yanımdakı
daxilə,daxilə
yanliz,yalnız
Bildigim,bildiyim
ayında,ayında
pulluya,pulluya
yazmırsan,yazmırsan
testleri,testləri
sagolunn,sagolun
ildiki,ildir ki
bagajimi,baqajımı
Metro,metro
yuz,yüz
qaxlı,Qaxlı
kabinetdən,kabinetdən
qalibdi,qalibdir
anlayışsız,anlayışsız
etmez,etməz
qalxın,qalxın
dogurdan,doğrudan
Bahadı,bahadı
odenilmir,ödənilmir
Bugünkü,bugünkü
ballar,ballar
anlamadım,anlamadım
dayanamam,dayana bilmərəm
bılmez,bilməz
hissesine,hissəsinə
nümunəsi,nümunəsi
dərsə,dərsə
karandasla,karandaşla
Deməzdim,deməzdim
yatırsız,yatırsınız
Ada,ada
cixmisdi,çıxmışdır
Korpude,körpüdə
gözləri,gözləri
sevgiyə,sevgiyə
Zolağı,zolağı
deyilmiyib,deyilməyib
3cunu,3-cünü
cacabları,cavabları
doğmuşam,doğmuşam
vaxtiviz,vaxtınız
Zeynallı,Zeynallı
Müzakirə,müzakirə
satılar,satılar
qarşdır,qarşıdır
ilkinə,ilkinə
soxmayin,soxmayın
uqursuzluqlar,uğursuzluqlar
həllərini,həllərini
tutuzduran,tutuzduran
işinlə,işinlə
Canlı,canlı
atdigimiz,atdığımız
dövlətinə,dövlətinə
yoluxma,yoluxma
kütləsinnən,kütləsindən
Şirinovun,Şirinovun
keçen,keçən
ardıcıllığı,ardıcıllığı
silsile,silsilə
10azna,10 azn
arawdir,araşdır
kecirek,keçirək
chixmiyib,çıxmayıb
Olara,onlara
Bilən,bilən
vərəq,vərəq
möhtəşəmsiz,möhtəşəmsiniz
çöküb,çöküb
Umudovanın,Ümidovanın
etmey,etmək
dalında,dalında
Şəxsiye,şəxsiyə
tərəddüd,tərəddüd
gucu,gücü
şərtlərini,şərtlərini
başıboşsan,başıboşsan
vurğulayıram,vurğulayıram
Yaşılda,yaşılda
düyməyə,düyməyə
Atdılar,atdılar
yigirdim,yığırdım
Tapşırıqlar,tapşırıqlar
intihardan,intihardan
Siznen,sizlə
qulaqini,qulağını
obyektində,obyektində
Çoxsayılı,çoxsaylı
İşlək,işlək
Herekete,hərəkətə
batmamışdı,batmamışdı
etmişdi,etmişdi
tehsile,təhsilə
əlin,əlin
götürmüşdü,götürmüşdü
kimj,kimi
nəşrlə,nəşrlə
qaqash,qardaş
defim,dedim
üzrədə,üzrə də
3’cü,3-cü
mali,malı
verecekdim,verəcəkdim
Karonanın,karonanın
görüşdüyüm,görüşdüyüm
baxsın,baxsın
yanmayacaq,yanmayacaq
yarm,yarım
bilməklə,bilməklə
magistratura,magistratura
ruscadi,ruscadı
attestasiyasının,attestasiyasının
Tağızadə,Tağızadə
ballarn,balların
birilerinden,birilərindən
Ypxdur,yoxdur
Çoxdu,çoxdu
Quraşdırılmış,quraşdırılmış
şəhərlərində,şəhərlərində
Olacaq,olacaq
Herifler,hərflər
Əziyyətiviz,əziyyətiviz
qınayacaqlar,qınayacaqlar
döyülürdüm,döyülürdüm
Murquzov,Murquzov
cingiz,Çingiz
Monitorinqi,monitorinqi
iledek,ilədək
Prinsip,prinsip
şansı,şansı
qabaritlə,qabaritlə
4niye,niyə
Yusif,Yusif
tdk,tqdk
minimalistəm,minimalistəm
Maştağa,Maştağa
deyqedir,dəqiqədir
nese,nəsə
İşləyin,işləyin
keçənməz,keçə bilməz
Cerime,cərimə
secirik,seçirik
LAZİMDİR,lazımdır
danismisdi,danışmışdı
qapanmağımı,qapanmağımı
yanindadisa,yanındadırsa
Əyər,əgər
İyunun,iyunun
verirsen,verirsən
aşpazlıq,aşpazlıq
qurupun,qrupun
müzakirədən,müzakirədən
kabinetinə,kabinetinə
dünyadaki,dünyadakı
mədaxilinin,mədaxilinin
sənsiz,sənsiz
zwhmet,zəhmət
Hazirsan,hazırsan
oxumag,oxumaq
oyanir,oyanır
baldır,baldır
Görəsən,görəsən
Gore,görə
ekonom,ekonom
ailəsinin,ailəsinin
Yazın,yazın
özüne,özünə
emeliyyatlarla,əməliyyatlarla
şəraiti,şəraiti
Cvbinizi,cavabınızı
sizinde,sizində
Xeyrini,xeyrini
dərim,dərim
olimpiyadanin,olimpiadanın
demisdim,demişdim
şübhələr,şübhələr
təsir,təsir
